"","Tracer_Conc","Pred","Tracer","Time","PV"
"2366",0.591434,0.640020042420507,"Pentamethylbenzene(2)",77.5664,2.79736853
"2367",0.591577,0.640020042420507,"Pentamethylbenzene(2)",77.5913,2.798266528
"2368",0.59188,0.642185491624157,"Pentamethylbenzene(2)",77.6078,2.798861587
"2369",0.592082,0.642185491624157,"Pentamethylbenzene(2)",77.641,2.800058917
"2370",0.592347,0.642185491624157,"Pentamethylbenzene(2)",77.6576,2.800657583
"2371",0.592672,0.642185491624157,"Pentamethylbenzene(2)",77.6907,2.801851307
"2372",0.592844,0.642185491624157,"Pentamethylbenzene(2)",77.699,2.80215064
"2373",0.593035,0.642185491624157,"Pentamethylbenzene(2)",77.7156,2.802749305
"2374",0.593427,0.644015404708867,"Pentamethylbenzene(2)",77.757,2.804242362
"2375",0.593574,0.644015404708867,"Pentamethylbenzene(2)",77.7819,2.80514036
"2376",0.593887,0.644015404708867,"Pentamethylbenzene(2)",77.7985,2.805739025
"2377",0.594025,0.644015404708867,"Pentamethylbenzene(2)",77.8151,2.806337691
"2378",0.59441,0.644015404708867,"Pentamethylbenzene(2)",77.8482,2.807531415
"2379",0.594487,0.644015404708867,"Pentamethylbenzene(2)",77.8648,2.808130081
"2380",0.594837,0.645509718156515,"Pentamethylbenzene(2)",77.898,2.809327411
"2381",0.595126,0.645509718156515,"Pentamethylbenzene(2)",77.9311,2.810521136
"2382",0.595419,0.645509718156515,"Pentamethylbenzene(2)",77.9477,2.811119801
"2383",0.595627,0.645509718156515,"Pentamethylbenzene(2)",77.9808,2.812313525
"2384",0.595879,0.645509718156515,"Pentamethylbenzene(2)",77.9974,2.812912191
"2385",0.596168,0.647871554622108,"Pentamethylbenzene(2)",78.0306,2.814109521
"2386",0.596335,0.647871554622108,"Pentamethylbenzene(2)",78.0389,2.814408854
"2387",0.596661,0.647871554622108,"Pentamethylbenzene(2)",78.0803,2.815901911
"2388",0.596895,0.647871554622108,"Pentamethylbenzene(2)",78.0969,2.816500576
"2389",0.597112,0.647871554622108,"Pentamethylbenzene(2)",78.1218,2.817398575
"2390",0.59741,0.647871554622108,"Pentamethylbenzene(2)",78.1383,2.817993633
"2391",0.597603,0.647871554622108,"Pentamethylbenzene(2)",78.1715,2.819190964
"2392",0.597878,0.647871554622108,"Pentamethylbenzene(2)",78.1881,2.81978963
"2393",0.598174,0.647871554622108,"Pentamethylbenzene(2)",78.2212,2.820983354
"2394",0.598413,0.647871554622108,"Pentamethylbenzene(2)",78.2378,2.821582019
"2395",0.5987,0.647871554622108,"Pentamethylbenzene(2)",78.271,2.82277935
"2396",0.598858,0.647871554622108,"Pentamethylbenzene(2)",78.2793,2.823078683
"2397",0.599146,0.647871554622108,"Pentamethylbenzene(2)",78.3124,2.824272407
"2398",0.599402,0.647871554622108,"Pentamethylbenzene(2)",78.329,2.824871072
"2399",0.599625,0.647871554622108,"Pentamethylbenzene(2)",78.3621,2.826064797
"2400",0.599908,0.647871554622108,"Pentamethylbenzene(2)",78.3787,2.826663462
"2401",0.600138,0.647871554622108,"Pentamethylbenzene(2)",78.4119,2.827860793
"2402",0.600405,0.647871554622108,"Pentamethylbenzene(2)",78.4285,2.828459458
"2403",0.600701,0.647871554622108,"Pentamethylbenzene(2)",78.4616,2.829653183
"2404",0.600857,0.647871554622108,"Pentamethylbenzene(2)",78.4699,2.829952515
"2405",0.601073,0.647871554622108,"Pentamethylbenzene(2)",78.5031,2.831149846
"2406",0.601332,0.647871554622108,"Pentamethylbenzene(2)",78.5196,2.831744905
"2407",0.60158,0.647871554622108,"Pentamethylbenzene(2)",78.5528,2.832942236
"2408",0.601877,0.647871554622108,"Pentamethylbenzene(2)",78.5694,2.833540901
"2409",0.602207,0.647871554622108,"Pentamethylbenzene(2)",78.6108,2.835033958
"2410",0.602316,0.647871554622108,"Pentamethylbenzene(2)",78.6191,2.835333291
"2411",0.602617,0.647871554622108,"Pentamethylbenzene(2)",78.6523,2.836530621
"2412",0.60288,0.647871554622108,"Pentamethylbenzene(2)",78.6688,2.83712568
"2413",0.603089,0.647871554622108,"Pentamethylbenzene(2)",78.702,2.838323011
"2414",0.603347,0.647871554622108,"Pentamethylbenzene(2)",78.7186,2.838921677
"2415",0.60367,0.647871554622108,"Pentamethylbenzene(2)",78.7517,2.840115401
"2416",0.603803,0.647871554622108,"Pentamethylbenzene(2)",78.76,2.840414734
"2417",0.604144,0.647871554622108,"Pentamethylbenzene(2)",78.8015,2.841911397
"2418",0.604334,0.647871554622108,"Pentamethylbenzene(2)",78.818,2.842506456
"2419",0.604698,0.647871554622108,"Pentamethylbenzene(2)",78.8512,2.843703787
"2420",0.604806,0.647871554622108,"Pentamethylbenzene(2)",78.8595,2.844003119
"2421",0.605187,0.647871554622108,"Pentamethylbenzene(2)",78.9009,2.845496176
"2422",0.605284,0.647871554622108,"Pentamethylbenzene(2)",78.9092,2.845795509
"2423",0.605658,0.647871554622108,"Pentamethylbenzene(2)",78.9507,2.847292172
"2424",0.605772,0.647871554622108,"Pentamethylbenzene(2)",78.9673,2.847890838
"2425",0.60624,0.647871554622108,"Pentamethylbenzene(2)",79.0004,2.849084562
"2426",0.606302,0.647871554622108,"Pentamethylbenzene(2)",79.0087,2.849383895
"2427",0.606664,0.647871554622108,"Pentamethylbenzene(2)",79.0501,2.850876952
"2428",0.606883,0.647871554622108,"Pentamethylbenzene(2)",79.0833,2.852074283
"2429",0.607248,0.647871554622108,"Pentamethylbenzene(2)",79.0999,2.852672948
"2430",0.607301,0.647871554622108,"Pentamethylbenzene(2)",79.1082,2.852972281
"2431",0.607628,0.647871554622108,"Pentamethylbenzene(2)",79.1496,2.854465338
"2432",0.607898,0.647871554622108,"Pentamethylbenzene(2)",79.1828,2.855662668
"2433",0.608105,0.647871554622108,"Pentamethylbenzene(2)",79.1911,2.855962001
"2434",0.608376,0.647871554622108,"Pentamethylbenzene(2)",79.2325,2.857455058
"2435",0.608613,0.647871554622108,"Pentamethylbenzene(2)",79.2491,2.858053723
"2436",0.608875,0.647871554622108,"Pentamethylbenzene(2)",79.2822,2.859247448
"2437",0.609085,0.647871554622108,"Pentamethylbenzene(2)",79.2988,2.859846113
"2438",0.609368,0.647871554622108,"Pentamethylbenzene(2)",79.332,2.861043444
"2439",0.609568,0.647871554622108,"Pentamethylbenzene(2)",79.3486,2.861642109
"2440",0.609987,0.647871554622108,"Pentamethylbenzene(2)",79.39,2.863135166
"2441",0.610029,0.647871554622108,"Pentamethylbenzene(2)",79.3983,2.863434499
"2442",0.610438,0.647871554622108,"Pentamethylbenzene(2)",79.4314,2.864628223
"2443",0.610527,0.647871554622108,"Pentamethylbenzene(2)",79.4397,2.864927556
"2444",0.610834,0.647871554622108,"Pentamethylbenzene(2)",79.4812,2.866424219
"2445",0.61126,0.647871554622108,"Pentamethylbenzene(2)",79.5226,2.867917276
"2446",0.611434,0.647871554622108,"Pentamethylbenzene(2)",79.5309,2.868216609
"2447",0.611714,0.647871554622108,"Pentamethylbenzene(2)",79.5724,2.869713273
"2448",0.611853,0.647871554622108,"Pentamethylbenzene(2)",79.5806,2.870008999
"2449",0.612274,0.674367303050712,"Pentamethylbenzene(2)",79.6221,2.871505662
"2450",0.612378,0.674367303050712,"Pentamethylbenzene(2)",79.6304,2.871804995
"2451",0.612724,0.674367303050712,"Pentamethylbenzene(2)",79.6718,2.873298052
"2452",0.612813,0.674367303050712,"Pentamethylbenzene(2)",79.6801,2.873597385
"2453",0.613281,0.674367303050712,"Pentamethylbenzene(2)",79.7216,2.875094048
"2454",0.61334,0.674367303050712,"Pentamethylbenzene(2)",79.7299,2.875393381
"2455",0.613726,0.674367303050712,"Pentamethylbenzene(2)",79.7713,2.876886438
"2456",0.61377,0.674367303050712,"Pentamethylbenzene(2)",79.7796,2.87718577
"2457",0.614109,0.674367303050712,"Pentamethylbenzene(2)",79.8127,2.878379495
"2458",0.614298,0.674367303050712,"Pentamethylbenzene(2)",79.8293,2.87897816
"2459",0.614608,0.674367303050712,"Pentamethylbenzene(2)",79.8625,2.880175491
"2460",0.614917,0.674367303050712,"Pentamethylbenzene(2)",79.9039,2.881668548
"2461",0.615066,0.674367303050712,"Pentamethylbenzene(2)",79.9122,2.881967881
"2462",0.615465,0.674367303050712,"Pentamethylbenzene(2)",79.9537,2.883464544
"2463",0.615619,0.674367303050712,"Pentamethylbenzene(2)",79.9619,2.88376027
"2464",0.615916,0.674367303050712,"Pentamethylbenzene(2)",80.0034,2.885256934
"2465",0.616055,0.674367303050712,"Pentamethylbenzene(2)",80.0117,2.885556266
"2466",0.616481,0.674367303050712,"Pentamethylbenzene(2)",80.0531,2.887049323
"2467",0.616605,0.674367303050712,"Pentamethylbenzene(2)",80.0614,2.887348656
"2468",0.616938,0.674367303050712,"Pentamethylbenzene(2)",80.1029,2.888845319
"2469",0.617038,0.674367303050712,"Pentamethylbenzene(2)",80.1112,2.889144652
"2470",0.617453,0.674367303050712,"Pentamethylbenzene(2)",80.1526,2.890637709
"2471",0.617516,0.674367303050712,"Pentamethylbenzene(2)",80.1775,2.891535707
"2472",0.617938,0.674367303050712,"Pentamethylbenzene(2)",80.2023,2.892430099
"2473",0.618117,0.674367303050712,"Pentamethylbenzene(2)",80.2355,2.89362743
"2474",0.618441,0.674367303050712,"Pentamethylbenzene(2)",80.2521,2.894226095
"2475",0.618609,0.674367303050712,"Pentamethylbenzene(2)",80.2852,2.895419819
"2476",0.6189,0.674367303050712,"Pentamethylbenzene(2)",80.3018,2.896018485
"2477",0.619138,0.674367303050712,"Pentamethylbenzene(2)",80.335,2.897215815
"2478",0.619316,0.674367303050712,"Pentamethylbenzene(2)",80.3433,2.897515148
"2479",0.619659,0.674367303050712,"Pentamethylbenzene(2)",80.3847,2.899008205
"2480",0.619837,0.674367303050712,"Pentamethylbenzene(2)",80.393,2.899307538
"2481",0.620131,0.674367303050712,"Pentamethylbenzene(2)",80.4344,2.900800595
"2482",0.620282,0.674367303050712,"Pentamethylbenzene(2)",80.451,2.90139926
"2483",0.620691,0.674367303050712,"Pentamethylbenzene(2)",80.4842,2.902596591
"2484",0.620812,0.674367303050712,"Pentamethylbenzene(2)",80.4925,2.902895924
"2485",0.621132,0.674367303050712,"Pentamethylbenzene(2)",80.5339,2.904388981
"2486",0.621491,0.674367303050712,"Pentamethylbenzene(2)",80.5753,2.905882038
"2487",0.621658,0.674367303050712,"Pentamethylbenzene(2)",80.5836,2.90618137
"2488",0.621936,0.674367303050712,"Pentamethylbenzene(2)",80.6251,2.907678034
"2489",0.622097,0.674367303050712,"Pentamethylbenzene(2)",80.6334,2.907977366
"2490",0.622446,0.674367303050712,"Pentamethylbenzene(2)",80.6748,2.909470423
"2491",0.622586,0.674367303050712,"Pentamethylbenzene(2)",80.6831,2.909769756
"2492",0.622923,0.674367303050712,"Pentamethylbenzene(2)",80.7246,2.911266419
"2493",0.623041,0.674367303050712,"Pentamethylbenzene(2)",80.7328,2.911562146
"2494",0.623408,0.674367303050712,"Pentamethylbenzene(2)",80.7743,2.913058809
"2495",0.623541,0.674367303050712,"Pentamethylbenzene(2)",80.7909,2.913657475
"2496",0.623934,0.674367303050712,"Pentamethylbenzene(2)",80.824,2.914851199
"2497",0.62401,0.674367303050712,"Pentamethylbenzene(2)",80.8406,2.915449864
"2498",0.624399,0.674367303050712,"Pentamethylbenzene(2)",80.8738,2.916647195
"2499",0.624624,0.674367303050712,"Pentamethylbenzene(2)",80.9069,2.917840919
"2500",0.624964,0.674367303050712,"Pentamethylbenzene(2)",80.9235,2.918439585
"2501",0.625101,0.674367303050712,"Pentamethylbenzene(2)",80.9566,2.919633309
"2502",0.625359,0.674367303050712,"Pentamethylbenzene(2)",80.9732,2.920231974
"2503",0.625645,0.674367303050712,"Pentamethylbenzene(2)",81.0064,2.921429305
"2504",0.625823,0.674367303050712,"Pentamethylbenzene(2)",81.0147,2.921728638
"2505",0.626238,0.674367303050712,"Pentamethylbenzene(2)",81.0644,2.923521027
"2506",0.626305,0.674367303050712,"Pentamethylbenzene(2)",81.0727,2.92382036
"2507",0.626616,0.674367303050712,"Pentamethylbenzene(2)",81.1059,2.925017691
"2508",0.626768,0.674367303050712,"Pentamethylbenzene(2)",81.1224,2.92561275
"2509",0.627201,0.674367303050712,"Pentamethylbenzene(2)",81.1639,2.927109413
"2510",0.627449,0.674367303050712,"Pentamethylbenzene(2)",81.197,2.928303138
"2511",0.627614,0.674367303050712,"Pentamethylbenzene(2)",81.2053,2.92860247
"2512",0.627926,0.674367303050712,"Pentamethylbenzene(2)",81.2468,2.930099134
"2513",0.628092,0.674367303050712,"Pentamethylbenzene(2)",81.2551,2.930398466
"2514",0.628405,0.674367303050712,"Pentamethylbenzene(2)",81.2965,2.931891523
"2515",0.628547,0.674367303050712,"Pentamethylbenzene(2)",81.3048,2.932190856
"2516",0.628888,0.674367303050712,"Pentamethylbenzene(2)",81.3462,2.933683913
"2517",0.629043,0.674367303050712,"Pentamethylbenzene(2)",81.3628,2.934282578
"2518",0.629369,0.674367303050712,"Pentamethylbenzene(2)",81.396,2.935479909
"2519",0.629712,0.674367303050712,"Pentamethylbenzene(2)",81.4374,2.936972966
"2520",0.629906,0.674367303050712,"Pentamethylbenzene(2)",81.4457,2.937272299
"2521",0.630124,0.674367303050712,"Pentamethylbenzene(2)",81.4872,2.938768962
"2522",0.63033,0.683874019011383,"Pentamethylbenzene(2)",81.5037,2.939364021
"2523",0.630692,0.683874019011383,"Pentamethylbenzene(2)",81.5369,2.940561352
"2524",0.630845,0.683874019011383,"Pentamethylbenzene(2)",81.5452,2.940860685
"2525",0.63114,0.683874019011383,"Pentamethylbenzene(2)",81.5866,2.942353742
"2526",0.63128,0.683874019011383,"Pentamethylbenzene(2)",81.6032,2.942952407
"2527",0.631648,0.683874019011383,"Pentamethylbenzene(2)",81.6364,2.944149738
"2528",0.631756,0.683874019011383,"Pentamethylbenzene(2)",81.6529,2.944744797
"2529",0.632084,0.683874019011383,"Pentamethylbenzene(2)",81.6861,2.945942128
"2530",0.632441,0.683874019011383,"Pentamethylbenzene(2)",81.7275,2.947435185
"2531",0.632596,0.683874019011383,"Pentamethylbenzene(2)",81.7358,2.947734517
"2532",0.632911,0.683874019011383,"Pentamethylbenzene(2)",81.7773,2.949231181
"2533",0.633068,0.683874019011383,"Pentamethylbenzene(2)",81.7856,2.949530513
"2534",0.6334,0.683874019011383,"Pentamethylbenzene(2)",81.827,2.95102357
"2535",0.633532,0.683874019011383,"Pentamethylbenzene(2)",81.8436,2.951622236
"2536",0.633891,0.683874019011383,"Pentamethylbenzene(2)",81.8768,2.952819566
"2537",0.634146,0.683874019011383,"Pentamethylbenzene(2)",81.9182,2.954312623
"2538",0.634373,0.683874019011383,"Pentamethylbenzene(2)",81.9348,2.954911289
"2539",0.634722,0.683874019011383,"Pentamethylbenzene(2)",81.9679,2.956105013
"2540",0.634875,0.683874019011383,"Pentamethylbenzene(2)",81.9762,2.956404346
"2541",0.635111,0.683874019011383,"Pentamethylbenzene(2)",82.0177,2.957901009
"2542",0.635289,0.683874019011383,"Pentamethylbenzene(2)",82.0342,2.958496068
"2543",0.6357,0.683874019011383,"Pentamethylbenzene(2)",82.0674,2.959693399
"2544",0.635802,0.683874019011383,"Pentamethylbenzene(2)",82.0757,2.959992732
"2545",0.636141,0.686459987141861,"Pentamethylbenzene(2)",82.1171,2.961485789
"2546",0.636494,0.686459987141861,"Pentamethylbenzene(2)",82.1586,2.962982452
"2547",0.636641,0.686459987141861,"Pentamethylbenzene(2)",82.1669,2.963281785
"2548",0.636994,0.686459987141861,"Pentamethylbenzene(2)",82.2083,2.964774842
"2549",0.637131,0.686459987141861,"Pentamethylbenzene(2)",82.2166,2.965074174
"2550",0.63747,0.686459987141861,"Pentamethylbenzene(2)",82.2581,2.966570838
"2551",0.637602,0.689425787737535,"Pentamethylbenzene(2)",82.2663,2.966866564
"2552",0.637978,0.689425787737535,"Pentamethylbenzene(2)",82.3078,2.968363228
"2553",0.638077,0.689425787737535,"Pentamethylbenzene(2)",82.3161,2.96866256
"2554",0.638415,0.689425787737535,"Pentamethylbenzene(2)",82.3575,2.970155617
"2555",0.63858,0.689425787737535,"Pentamethylbenzene(2)",82.3907,2.971352948
"2556",0.638926,0.689425787737535,"Pentamethylbenzene(2)",82.4073,2.971951613
"2557",0.639156,0.689425787737535,"Pentamethylbenzene(2)",82.4487,2.97344467
"2558",0.639293,0.689425787737535,"Pentamethylbenzene(2)",82.457,2.973744003
"2559",0.639718,0.700020787530165,"Pentamethylbenzene(2)",82.4984,2.97523706
"2560",0.639794,0.700020787530165,"Pentamethylbenzene(2)",82.5067,2.975536393
"2561",0.640106,0.700020787530165,"Pentamethylbenzene(2)",82.5482,2.977033056
"2562",0.640453,0.700020787530165,"Pentamethylbenzene(2)",82.5896,2.978526113
"2563",0.640625,0.700020787530165,"Pentamethylbenzene(2)",82.5979,2.978825446
"2564",0.640905,0.700020787530165,"Pentamethylbenzene(2)",82.6394,2.980322109
"2565",0.641038,0.700020787530165,"Pentamethylbenzene(2)",82.6476,2.980617836
"2566",0.641425,0.700020787530165,"Pentamethylbenzene(2)",82.6891,2.982114499
"2567",0.641535,0.700020787530165,"Pentamethylbenzene(2)",82.6974,2.982413832
"2568",0.641899,0.700020787530165,"Pentamethylbenzene(2)",82.7388,2.983906889
"2569",0.642012,0.700020787530165,"Pentamethylbenzene(2)",82.7554,2.984505554
"2570",0.642325,0.700020787530165,"Pentamethylbenzene(2)",82.7886,2.985702885
"2571",0.642697,0.700020787530165,"Pentamethylbenzene(2)",82.83,2.987195942
"2572",0.642843,0.700020787530165,"Pentamethylbenzene(2)",82.8383,2.987495275
"2573",0.643202,0.700020787530165,"Pentamethylbenzene(2)",82.888,2.989287664
"2574",0.643268,0.700020787530165,"Pentamethylbenzene(2)",82.9046,2.98988633
"2575",0.643651,0.700020787530165,"Pentamethylbenzene(2)",82.9295,2.990784328
"2576",0.643796,0.700020787530165,"Pentamethylbenzene(2)",82.9461,2.991382993
"2577",0.64408,0.700020787530165,"Pentamethylbenzene(2)",82.9792,2.992576717
"2578",0.644425,0.700020787530165,"Pentamethylbenzene(2)",83.0207,2.994073381
"2579",0.644577,0.700020787530165,"Pentamethylbenzene(2)",83.029,2.994372713
"2580",0.645006,0.700020787530165,"Pentamethylbenzene(2)",83.0787,2.996165103
"2581",0.645047,0.700020787530165,"Pentamethylbenzene(2)",83.087,2.996464436
"2582",0.645475,0.700020787530165,"Pentamethylbenzene(2)",83.1284,2.997957493
"2583",0.645507,0.700020787530165,"Pentamethylbenzene(2)",83.1367,2.998256826
"2584",0.645889,0.700020787530165,"Pentamethylbenzene(2)",83.1782,2.999753489
"2585",0.646248,0.700020787530165,"Pentamethylbenzene(2)",83.2196,3.001246546
"2586",0.646316,0.700020787530165,"Pentamethylbenzene(2)",83.2279,3.001545879
"2587",0.646706,0.700020787530165,"Pentamethylbenzene(2)",83.2693,3.003038936
"2588",0.646751,0.700020787530165,"Pentamethylbenzene(2)",83.2859,3.003637601
"2589",0.647066,0.700020787530165,"Pentamethylbenzene(2)",83.3191,3.004834932
"2590",0.647443,0.700020787530165,"Pentamethylbenzene(2)",83.3605,3.006327989
"2591",0.647552,0.700020787530165,"Pentamethylbenzene(2)",83.3688,3.006627321
"2592",0.647837,0.700020787530165,"Pentamethylbenzene(2)",83.4103,3.008123985
"2593",0.648207,0.700020787530165,"Pentamethylbenzene(2)",83.4517,3.009617042
"2594",0.648351,0.70933442884175,"Pentamethylbenzene(2)",83.46,3.009916375
"2595",0.64861,0.70933442884175,"Pentamethylbenzene(2)",83.5014,3.011409432
"2596",0.6488,0.70933442884175,"Pentamethylbenzene(2)",83.518,3.012008097
"2597",0.649164,0.70933442884175,"Pentamethylbenzene(2)",83.5512,3.013205428
"2598",0.649306,0.70933442884175,"Pentamethylbenzene(2)",83.5595,3.01350476
"2599",0.649651,0.70933442884175,"Pentamethylbenzene(2)",83.6009,3.014997817
"2600",0.649766,0.70933442884175,"Pentamethylbenzene(2)",83.6175,3.015596483
"2601",0.65009,0.70933442884175,"Pentamethylbenzene(2)",83.6506,3.016790207
"2602",0.650449,0.70933442884175,"Pentamethylbenzene(2)",83.6921,3.01828687
"2603",0.650604,0.70933442884175,"Pentamethylbenzene(2)",83.7004,3.018586203
"2604",0.650893,0.70933442884175,"Pentamethylbenzene(2)",83.7418,3.02007926
"2605",0.651068,0.70933442884175,"Pentamethylbenzene(2)",83.7584,3.020677926
"2606",0.651379,0.70933442884175,"Pentamethylbenzene(2)",83.7916,3.021875256
"2607",0.651497,0.70933442884175,"Pentamethylbenzene(2)",83.8081,3.022470315
"2608",0.651878,0.70933442884175,"Pentamethylbenzene(2)",83.8496,3.023966979
"2609",0.652291,0.70933442884175,"Pentamethylbenzene(2)",83.891,3.025460036
"2610",0.652344,0.70933442884175,"Pentamethylbenzene(2)",83.8993,3.025759368
"2611",0.652665,0.70933442884175,"Pentamethylbenzene(2)",83.9408,3.027256032
"2612",0.652858,0.70933442884175,"Pentamethylbenzene(2)",83.9739,3.028449756
"2613",0.653161,0.70933442884175,"Pentamethylbenzene(2)",83.9905,3.029048421
