"","Tracer_Conc","Pred","Tracer","Time","PV"
"2243",0.934302,0.922974424048278,"Ethylbenzene",56.8497,2.040791113
"2244",0.934365,0.922974424048278,"Ethylbenzene",56.8662,2.04138343
"2245",0.934429,0.922974424048278,"Ethylbenzene",56.8828,2.041979337
"2246",0.934498,0.922974424048278,"Ethylbenzene",56.8994,2.042575244
"2247",0.934564,0.922974424048278,"Ethylbenzene",56.916,2.043171151
"2248",0.934627,0.922974424048278,"Ethylbenzene",56.9326,2.043767058
"2249",0.934689,0.922974424048278,"Ethylbenzene",56.9492,2.044362965
"2250",0.934749,0.922974424048278,"Ethylbenzene",56.9658,2.044958872
"2251",0.934807,0.922974424048278,"Ethylbenzene",56.9823,2.045551189
"2252",0.93487,0.922974424048278,"Ethylbenzene",56.9989,2.046147096
"2253",0.934937,0.922974424048278,"Ethylbenzene",57.0155,2.046743003
"2254",0.935006,0.926068478603234,"Ethylbenzene",57.0321,2.04733891
"2255",0.935074,0.926068478603234,"Ethylbenzene",57.0487,2.047934817
"2256",0.935136,0.926068478603234,"Ethylbenzene",57.0653,2.048530724
"2257",0.935193,0.926068478603234,"Ethylbenzene",57.0819,2.04912663
"2258",0.935252,0.926068478603234,"Ethylbenzene",57.0985,2.049722537
"2259",0.93531,0.926068478603234,"Ethylbenzene",57.115,2.050314855
"2260",0.935376,0.926068478603234,"Ethylbenzene",57.1316,2.050910762
"2261",0.935441,0.926068478603234,"Ethylbenzene",57.1482,2.051506669
"2262",0.935501,0.926068478603234,"Ethylbenzene",57.1648,2.052102576
"2263",0.935559,0.926068478603234,"Ethylbenzene",57.1814,2.052698483
"2264",0.93562,0.926068478603234,"Ethylbenzene",57.198,2.053294389
"2265",0.935685,0.926068478603234,"Ethylbenzene",57.2146,2.053890296
"2266",0.935757,0.926068478603234,"Ethylbenzene",57.2311,2.054482614
"2267",0.935825,0.926068478603234,"Ethylbenzene",57.2477,2.055078521
"2268",0.935882,0.926068478603234,"Ethylbenzene",57.2643,2.055674428
"2269",0.935937,0.926068478603234,"Ethylbenzene",57.2809,2.056270335
"2270",0.935997,0.926068478603234,"Ethylbenzene",57.2975,2.056866242
"2271",0.936058,0.926068478603234,"Ethylbenzene",57.3141,2.057462148
"2272",0.936121,0.926068478603234,"Ethylbenzene",57.3307,2.058058055
"2273",0.936184,0.926068478603234,"Ethylbenzene",57.3472,2.058650373
"2274",0.936242,0.926068478603234,"Ethylbenzene",57.3638,2.05924628
"2275",0.936304,0.926068478603234,"Ethylbenzene",57.3804,2.059842187
"2276",0.936366,0.926068478603234,"Ethylbenzene",57.397,2.060438094
"2277",0.936421,0.926068478603234,"Ethylbenzene",57.4136,2.061034
"2278",0.936478,0.926068478603234,"Ethylbenzene",57.4302,2.061629907
"2279",0.936539,0.926068478603234,"Ethylbenzene",57.4468,2.062225814
"2280",0.936601,0.926068478603234,"Ethylbenzene",57.4634,2.062821721
"2281",0.936665,0.926068478603234,"Ethylbenzene",57.4799,2.063414039
"2282",0.936729,0.926068478603234,"Ethylbenzene",57.4965,2.064009946
"2283",0.936784,0.926068478603234,"Ethylbenzene",57.5131,2.064605853
"2284",0.93684,0.926068478603234,"Ethylbenzene",57.5297,2.065201759
"2285",0.936901,0.926068478603234,"Ethylbenzene",57.5463,2.065797666
"2286",0.936966,0.926068478603234,"Ethylbenzene",57.5629,2.066393573
"2287",0.937037,0.926068478603234,"Ethylbenzene",57.5795,2.06698948
"2288",0.937105,0.926068478603234,"Ethylbenzene",57.596,2.067581798
"2289",0.937159,0.926068478603234,"Ethylbenzene",57.6126,2.068177705
"2290",0.937209,0.926068478603234,"Ethylbenzene",57.6292,2.068773611
"2291",0.937262,0.926068478603234,"Ethylbenzene",57.6458,2.069369518
"2292",0.93732,0.926368871582457,"Ethylbenzene",57.6624,2.069965425
"2293",0.937383,0.926368871582457,"Ethylbenzene",57.679,2.070561332
"2294",0.937446,0.926368871582457,"Ethylbenzene",57.6956,2.071157239
"2295",0.937504,0.926368871582457,"Ethylbenzene",57.7121,2.071749557
"2296",0.937564,0.926368871582457,"Ethylbenzene",57.7287,2.072345464
"2297",0.937623,0.926368871582457,"Ethylbenzene",57.7453,2.07294137
"2298",0.937679,0.926368871582457,"Ethylbenzene",57.7619,2.073537277
"2299",0.937738,0.926368871582457,"Ethylbenzene",57.7785,2.074133184
"2300",0.937795,0.929356973003373,"Ethylbenzene",57.7951,2.074729091
"2301",0.93785,0.929356973003373,"Ethylbenzene",57.8117,2.075324998
"2302",0.937908,0.929356973003373,"Ethylbenzene",57.8282,2.075917316
"2303",0.937964,0.929356973003373,"Ethylbenzene",57.8448,2.076513223
"2304",0.938014,0.929356973003373,"Ethylbenzene",57.8614,2.077109129
"2305",0.93807,0.929356973003373,"Ethylbenzene",57.878,2.077705036
"2306",0.938132,0.929356973003373,"Ethylbenzene",57.8946,2.078300943
"2307",0.938196,0.929356973003373,"Ethylbenzene",57.9112,2.07889685
"2308",0.938261,0.929356973003373,"Ethylbenzene",57.9278,2.079492757
"2309",0.938317,0.929356973003373,"Ethylbenzene",57.9444,2.080088664
"2310",0.938367,0.929356973003373,"Ethylbenzene",57.9609,2.080680981
"2311",0.93842,0.929356973003373,"Ethylbenzene",57.9775,2.081276888
"2312",0.938478,0.929356973003373,"Ethylbenzene",57.9941,2.081872795
"2313",0.93854,0.929356973003373,"Ethylbenzene",58.0107,2.082468702
"2314",0.938598,0.929356973003373,"Ethylbenzene",58.0273,2.083064609
"2315",0.938647,0.929356973003373,"Ethylbenzene",58.0439,2.083660516
"2316",0.938697,0.929356973003373,"Ethylbenzene",58.0605,2.084256423
"2317",0.938757,0.929356973003373,"Ethylbenzene",58.077,2.08484874
"2318",0.938821,0.929356973003373,"Ethylbenzene",58.0936,2.085444647
"2319",0.938886,0.929356973003373,"Ethylbenzene",58.1102,2.086040554
"2320",0.938945,0.929356973003373,"Ethylbenzene",58.1268,2.086636461
"2321",0.938997,0.929356973003373,"Ethylbenzene",58.1434,2.087232368
"2322",0.939051,0.929356973003373,"Ethylbenzene",58.16,2.087828275
"2323",0.939109,0.929356973003373,"Ethylbenzene",58.1766,2.088424182
"2324",0.939163,0.929356973003373,"Ethylbenzene",58.1931,2.089016499
"2325",0.939217,0.929356973003373,"Ethylbenzene",58.2097,2.089612406
"2326",0.939272,0.929356973003373,"Ethylbenzene",58.2263,2.090208313
"2327",0.93933,0.929356973003373,"Ethylbenzene",58.2429,2.09080422
"2328",0.939392,0.929356973003373,"Ethylbenzene",58.2595,2.091400127
"2329",0.939456,0.929356973003373,"Ethylbenzene",58.2761,2.091996034
"2330",0.939515,0.929356973003373,"Ethylbenzene",58.2927,2.092591941
"2331",0.939575,0.929356973003373,"Ethylbenzene",58.3093,2.093187848
"2332",0.939632,0.929356973003373,"Ethylbenzene",58.3258,2.093780165
"2333",0.939682,0.929356973003373,"Ethylbenzene",58.3424,2.094376072
"2334",0.939732,0.929356973003373,"Ethylbenzene",58.359,2.094971979
"2335",0.939783,0.929356973003373,"Ethylbenzene",58.3756,2.095567886
"2336",0.939831,0.929356973003373,"Ethylbenzene",58.3922,2.096163793
"2337",0.939884,0.92956445050455,"Ethylbenzene",58.4088,2.0967597
"2338",0.939946,0.92956445050455,"Ethylbenzene",58.4254,2.097355607
"2339",0.940009,0.92956445050455,"Ethylbenzene",58.4419,2.097947924
"2340",0.940076,0.92956445050455,"Ethylbenzene",58.4585,2.098543831
"2341",0.940135,0.92956445050455,"Ethylbenzene",58.4751,2.099139738
"2342",0.940181,0.92956445050455,"Ethylbenzene",58.4917,2.099735645
"2343",0.940228,0.92956445050455,"Ethylbenzene",58.5083,2.100331552
"2344",0.940279,0.92956445050455,"Ethylbenzene",58.5249,2.100927459
"2345",0.94033,0.92956445050455,"Ethylbenzene",58.5415,2.101523366
"2346",0.940381,0.92956445050455,"Ethylbenzene",58.558,2.102115683
"2347",0.940433,0.92956445050455,"Ethylbenzene",58.5746,2.10271159
"2348",0.940484,0.92956445050455,"Ethylbenzene",58.5912,2.103307497
"2349",0.940542,0.92956445050455,"Ethylbenzene",58.6078,2.103903404
"2350",0.940602,0.92956445050455,"Ethylbenzene",58.6244,2.104499311
"2351",0.940661,0.929864372712345,"Ethylbenzene",58.641,2.105095218
"2352",0.94072,0.929864372712345,"Ethylbenzene",58.6576,2.105691125
"2353",0.940771,0.929864372712345,"Ethylbenzene",58.6741,2.106283442
"2354",0.940813,0.929864372712345,"Ethylbenzene",58.6907,2.106879349
"2355",0.940859,0.929864372712345,"Ethylbenzene",58.7073,2.107475256
"2356",0.940909,0.929864372712345,"Ethylbenzene",58.7239,2.108071163
"2357",0.940958,0.929864372712345,"Ethylbenzene",58.7405,2.10866707
"2358",0.94101,0.929864372712345,"Ethylbenzene",58.7571,2.109262977
"2359",0.941068,0.929864372712345,"Ethylbenzene",58.7737,2.109858884
"2360",0.941125,0.929864372712345,"Ethylbenzene",58.7903,2.110454791
"2361",0.941186,0.929864372712345,"Ethylbenzene",58.8068,2.111047108
"2362",0.941243,0.929864372712345,"Ethylbenzene",58.8234,2.111643015
"2363",0.941294,0.929864372712345,"Ethylbenzene",58.84,2.112238922
"2364",0.941344,0.929864372712345,"Ethylbenzene",58.8566,2.112834829
"2365",0.941392,0.929864372712345,"Ethylbenzene",58.8732,2.113430736
"2366",0.941442,0.929864372712345,"Ethylbenzene",58.8898,2.114026643
"2367",0.941495,0.929864372712345,"Ethylbenzene",58.9064,2.11462255
"2368",0.941545,0.929864372712345,"Ethylbenzene",58.9229,2.115214867
"2369",0.941591,0.929864372712345,"Ethylbenzene",58.9395,2.115810774
"2370",0.941641,0.929864372712345,"Ethylbenzene",58.9561,2.116406681
"2371",0.941693,0.929864372712345,"Ethylbenzene",58.9727,2.117002588
"2372",0.941751,0.929864372712345,"Ethylbenzene",58.9893,2.117598495
"2373",0.94181,0.929864372712345,"Ethylbenzene",59.0059,2.118194402
"2374",0.941861,0.929864372712345,"Ethylbenzene",59.0225,2.118790309
"2375",0.941906,0.929864372712345,"Ethylbenzene",59.039,2.119382626
"2376",0.941952,0.929864372712345,"Ethylbenzene",59.0556,2.119978533
"2377",0.942002,0.929864372712345,"Ethylbenzene",59.0722,2.12057444
"2378",0.942058,0.929864372712345,"Ethylbenzene",59.0888,2.121170347
"2379",0.942114,0.929864372712345,"Ethylbenzene",59.1054,2.121766254
"2380",0.942163,0.929864372712345,"Ethylbenzene",59.122,2.122362161
"2381",0.942213,0.929864372712345,"Ethylbenzene",59.1386,2.122958068
"2382",0.942266,0.929864372712345,"Ethylbenzene",59.1552,2.123553975
"2383",0.942317,0.929864372712345,"Ethylbenzene",59.1717,2.124146292
"2384",0.94237,0.937830826784407,"Ethylbenzene",59.1883,2.124742199
"2385",0.942424,0.937830826784407,"Ethylbenzene",59.2049,2.125338106
"2386",0.942474,0.937830826784407,"Ethylbenzene",59.2215,2.125934013
"2387",0.942527,0.937830826784407,"Ethylbenzene",59.2381,2.12652992
"2388",0.942581,0.937830826784407,"Ethylbenzene",59.2547,2.127125827
"2389",0.942631,0.937830826784407,"Ethylbenzene",59.2713,2.127721734
"2390",0.942682,0.937830826784407,"Ethylbenzene",59.2878,2.128314051
"2391",0.942734,0.937830826784407,"Ethylbenzene",59.3044,2.128909958
"2392",0.942785,0.937830826784407,"Ethylbenzene",59.321,2.129505865
"2393",0.942838,0.937830826784407,"Ethylbenzene",59.3376,2.130101772
"2394",0.942887,0.937830826784407,"Ethylbenzene",59.3542,2.130697679
"2395",0.942932,0.937830826784407,"Ethylbenzene",59.3708,2.131293586
"2396",0.942982,0.937830826784407,"Ethylbenzene",59.3874,2.131889493
"2397",0.943036,0.937830826784407,"Ethylbenzene",59.4039,2.13248181
"2398",0.943088,0.937830826784407,"Ethylbenzene",59.4205,2.133077717
"2399",0.943141,0.937830826784407,"Ethylbenzene",59.4371,2.133673624
"2400",0.943192,0.937830826784407,"Ethylbenzene",59.4537,2.134269531
"2401",0.943235,0.937830826784407,"Ethylbenzene",59.4703,2.134865438
"2402",0.943277,0.937830826784407,"Ethylbenzene",59.4869,2.135461345
"2403",0.943323,0.937830826784407,"Ethylbenzene",59.5035,2.136057252
"2404",0.943372,0.937830826784407,"Ethylbenzene",59.5201,2.136653159
"2405",0.943427,0.937830826784407,"Ethylbenzene",59.5366,2.137245476
"2406",0.943481,0.937830826784407,"Ethylbenzene",59.5532,2.137841383
"2407",0.943528,0.937830826784407,"Ethylbenzene",59.5698,2.13843729
"2408",0.943578,0.937830826784407,"Ethylbenzene",59.5864,2.139033197
"2409",0.943631,0.937830826784407,"Ethylbenzene",59.603,2.139629104
"2410",0.943681,0.937830826784407,"Ethylbenzene",59.6196,2.140225011
"2411",0.943731,0.937830826784407,"Ethylbenzene",59.6362,2.140820918
"2412",0.943778,0.937830826784407,"Ethylbenzene",59.6527,2.141413235
"2413",0.943823,0.937830826784407,"Ethylbenzene",59.6693,2.142009142
"2414",0.943874,0.937830826784407,"Ethylbenzene",59.6859,2.142605049
"2415",0.943925,0.937830826784407,"Ethylbenzene",59.7025,2.143200956
"2416",0.943973,0.937830826784407,"Ethylbenzene",59.7191,2.143796863
"2417",0.944021,0.937830826784407,"Ethylbenzene",59.7357,2.14439277
"2418",0.944067,0.937830826784407,"Ethylbenzene",59.7523,2.144988677
"2419",0.944111,0.937830826784407,"Ethylbenzene",59.7688,2.145580994
"2420",0.944159,0.937830826784407,"Ethylbenzene",59.7854,2.146176901
"2421",0.944205,0.937830826784407,"Ethylbenzene",59.802,2.146772808
"2422",0.94425,0.937830826784407,"Ethylbenzene",59.8186,2.147368715
"2423",0.944299,0.937830826784407,"Ethylbenzene",59.8352,2.147964622
"2424",0.944349,0.937830826784407,"Ethylbenzene",59.8518,2.148560529
"2425",0.9444,0.937830826784407,"Ethylbenzene",59.8684,2.149156436
"2426",0.944453,0.937830826784407,"Ethylbenzene",59.8849,2.149748753
"2427",0.944504,0.937830826784407,"Ethylbenzene",59.9015,2.15034466
"2428",0.944551,0.937830826784407,"Ethylbenzene",59.9181,2.150940567
"2429",0.944597,0.937830826784407,"Ethylbenzene",59.9347,2.151536474
"2430",0.94464,0.937830826784407,"Ethylbenzene",59.9513,2.152132381
"2431",0.944684,0.937830826784407,"Ethylbenzene",59.9679,2.152728288
"2432",0.944728,0.937830826784407,"Ethylbenzene",59.9845,2.153324195
"2433",0.944769,0.937830826784407,"Ethylbenzene",60.0011,2.153920102
"2434",0.94481,0.937830826784407,"Ethylbenzene",60.0176,2.154512419
"2435",0.944856,0.937830826784407,"Ethylbenzene",60.0342,2.155108326
"2436",0.944905,0.937830826784407,"Ethylbenzene",60.0508,2.155704233
"2437",0.944959,0.937830826784407,"Ethylbenzene",60.0674,2.15630014
"2438",0.94501,0.937830826784407,"Ethylbenzene",60.084,2.156896047
"2439",0.945049,0.937830826784407,"Ethylbenzene",60.1006,2.157491954
"2440",0.945085,0.937830826784407,"Ethylbenzene",60.1172,2.158087861
"2441",0.945128,0.937830826784407,"Ethylbenzene",60.1337,2.158680178
"2442",0.945176,0.937830826784407,"Ethylbenzene",60.1503,2.159276085
"2443",0.945229,0.937830826784407,"Ethylbenzene",60.1669,2.159871992
"2444",0.945285,0.937830826784407,"Ethylbenzene",60.1835,2.160467899
"2445",0.945338,0.937830826784407,"Ethylbenzene",60.2001,2.161063806
"2446",0.945391,0.937830826784407,"Ethylbenzene",60.2167,2.161659713
"2447",0.94544,0.937830826784407,"Ethylbenzene",60.2333,2.16225562
"2448",0.945483,0.937830826784407,"Ethylbenzene",60.2498,2.162847937
"2449",0.945525,0.937830826784407,"Ethylbenzene",60.2664,2.163443844
"2450",0.945567,0.937830826784407,"Ethylbenzene",60.283,2.164039751
"2451",0.945605,0.937830826784407,"Ethylbenzene",60.2996,2.164635658
"2452",0.945649,0.937830826784407,"Ethylbenzene",60.3162,2.165231565
"2453",0.945697,0.937830826784407,"Ethylbenzene",60.3328,2.165827472
"2454",0.94574,0.937830826784407,"Ethylbenzene",60.3494,2.166423379
"2455",0.945784,0.937830826784407,"Ethylbenzene",60.366,2.167019286
"2456",0.945832,0.937830826784407,"Ethylbenzene",60.3825,2.167611603
"2457",0.945882,0.937830826784407,"Ethylbenzene",60.3991,2.16820751
"2458",0.945936,0.937830826784407,"Ethylbenzene",60.4157,2.168803417
"2459",0.945984,0.937830826784407,"Ethylbenzene",60.4323,2.169399324
"2460",0.946023,0.937830826784407,"Ethylbenzene",60.4489,2.169995231
"2461",0.946064,0.937830826784407,"Ethylbenzene",60.4655,2.170591138
"2462",0.946108,0.937830826784407,"Ethylbenzene",60.4821,2.171187045
"2463",0.946154,0.937830826784407,"Ethylbenzene",60.4986,2.171779362
"2464",0.9462,0.937830826784407,"Ethylbenzene",60.5152,2.172375269
"2465",0.946245,0.937830826784407,"Ethylbenzene",60.5318,2.172971176
"2466",0.946286,0.937830826784407,"Ethylbenzene",60.5484,2.173567083
"2467",0.946331,0.937830826784407,"Ethylbenzene",60.565,2.17416299
"2468",0.946379,0.937830826784407,"Ethylbenzene",60.5816,2.174758897
"2469",0.946425,0.937830826784407,"Ethylbenzene",60.5982,2.175354804
"2470",0.946471,0.937830826784407,"Ethylbenzene",60.6147,2.175947121
"2471",0.946516,0.937830826784407,"Ethylbenzene",60.6313,2.176543028
"2472",0.946558,0.937830826784407,"Ethylbenzene",60.6479,2.177138935
"2473",0.946605,0.937830826784407,"Ethylbenzene",60.6645,2.177734842
"2474",0.946652,0.937830826784407,"Ethylbenzene",60.6811,2.178330749
"2475",0.946696,0.937830826784407,"Ethylbenzene",60.6977,2.178926656
"2476",0.946741,0.937830826784407,"Ethylbenzene",60.7143,2.179522563
"2477",0.946785,0.937830826784407,"Ethylbenzene",60.7308,2.18011488
"2478",0.946826,0.937830826784407,"Ethylbenzene",60.7474,2.180710787
"2479",0.946869,0.937830826784407,"Ethylbenzene",60.764,2.181306694
"2480",0.94691,0.937830826784407,"Ethylbenzene",60.7806,2.181902601
"2481",0.946952,0.937830826784407,"Ethylbenzene",60.7972,2.182498508
"2482",0.947001,0.937830826784407,"Ethylbenzene",60.8138,2.183094415
"2483",0.947051,0.937830826784407,"Ethylbenzene",60.8304,2.183690322
"2484",0.947103,0.937830826784407,"Ethylbenzene",60.847,2.184286229
"2485",0.947148,0.937830826784407,"Ethylbenzene",60.8635,2.184878546
"2486",0.947184,0.937830826784407,"Ethylbenzene",60.8801,2.185474453
"2487",0.947218,0.937830826784407,"Ethylbenzene",60.8967,2.18607036
"2488",0.947259,0.937830826784407,"Ethylbenzene",60.9133,2.186666267
"2489",0.947303,0.937830826784407,"Ethylbenzene",60.9299,2.187262174
"2490",0.94735,0.937830826784407,"Ethylbenzene",60.9465,2.187858081
"2491",0.947398,0.937830826784407,"Ethylbenzene",60.9631,2.188453988
"2492",0.947444,0.937830826784407,"Ethylbenzene",60.9796,2.189046305
"2493",0.94749,0.937830826784407,"Ethylbenzene",60.9962,2.189642212
"2494",0.947538,0.937830826784407,"Ethylbenzene",61.0128,2.190238119
"2495",0.947581,0.937830826784407,"Ethylbenzene",61.0294,2.190834026
"2496",0.947624,0.937830826784407,"Ethylbenzene",61.046,2.191429933
"2497",0.947664,0.937830826784407,"Ethylbenzene",61.0626,2.19202584
"2498",0.947695,0.937830826784407,"Ethylbenzene",61.0792,2.192621747
"2499",0.94773,0.937830826784407,"Ethylbenzene",61.0957,2.193214064
"2500",0.947774,0.937830826784407,"Ethylbenzene",61.1123,2.193809971
"2501",0.947823,0.937830826784407,"Ethylbenzene",61.1289,2.194405878
"2502",0.947872,0.937830826784407,"Ethylbenzene",61.1455,2.195001785
"2503",0.947918,0.937830826784407,"Ethylbenzene",61.1621,2.195597692
"2504",0.94796,0.937830826784407,"Ethylbenzene",61.1787,2.196193599
"2505",0.948005,0.937830826784407,"Ethylbenzene",61.1953,2.196789506
"2506",0.948048,0.937830826784407,"Ethylbenzene",61.2119,2.197385413
"2507",0.948081,0.937830826784407,"Ethylbenzene",61.2284,2.19797773
"2508",0.948113,0.937830826784407,"Ethylbenzene",61.245,2.198573637
"2509",0.948155,0.937830826784407,"Ethylbenzene",61.2616,2.199169544
"2510",0.948203,0.937830826784407,"Ethylbenzene",61.2782,2.199765451
"2511",0.948256,0.937830826784407,"Ethylbenzene",61.2948,2.200361358
"2512",0.948307,0.937830826784407,"Ethylbenzene",61.3114,2.200957265
"2513",0.948344,0.937830826784407,"Ethylbenzene",61.328,2.201553172
"2514",0.948377,0.937830826784407,"Ethylbenzene",61.3445,2.202145489
"2515",0.948415,0.937830826784407,"Ethylbenzene",61.3611,2.202741396
"2516",0.948454,0.937830826784407,"Ethylbenzene",61.3777,2.203337303
"2517",0.948498,0.937830826784407,"Ethylbenzene",61.3943,2.20393321
"2518",0.948541,0.937830826784407,"Ethylbenzene",61.4109,2.204529117
"2519",0.948582,0.937830826784407,"Ethylbenzene",61.4275,2.205125024
"2520",0.948626,0.937830826784407,"Ethylbenzene",61.4441,2.205720931
"2521",0.948672,0.937830826784407,"Ethylbenzene",61.4606,2.206313248
"2522",0.948715,0.937830826784407,"Ethylbenzene",61.4772,2.206909155
